url,title,internal links count,external links count,reference count
https://crawler-test.com/robots_protocol/canonicalised_with_non_200,Canonicalised with Non-200,0,0,1
https://crawler-test.com/titles/missing_title,,1,0,1
https://crawler-test.com/status_codes/status_507,,0,0,1
https://crawler-test.com/urls/duplicate_page,Duplicate page,1,0,1
https://crawler-test.com/content/above_min_content_volume,Above Min Content Volume,1,0,1
https://crawler-test.com/description_tags/duplicate_description/foo,Description Tag Duplicate foo,1,0,1
https://crawler-test.com/status_codes/status_440,,0,0,1
https://crawler-test.com/mobile/separate_desktop_with_different_links_in,Desktop and Mobile pages with different links in,1,0,2
https://crawler-test.com/status_codes/status_412,,0,0,1
https://crawler-test.com/status_codes/status_410,,0,0,1
https://crawler-test.com/content/word_count_script,Word Count - Script,0,0,1
https://crawler-test.com/links/nofollow_and_follow_link,Nofollow & Followed Link,3,0,1
https://crawler-test.com/urls/page_url_length_n,Page URL Length,22,0,1
https://crawler-test.com/canonical_tags/unlinked_canonical_header,Unlinked Canonical Header,1,0,1
https://crawler-test.com/canonical_tags/canonical_tag/8,Canonical Tag 8,1,0,1
https://crawler-test.com/description_tags/duplicate_description,Description Tag Duplicate,1,0,1
https://crawler-test.com/url/with_encoded_ó_character,With encoded ó character,1,0,1
https://crawler-test.com/other/script_tag_contents,Script Tag Contents,1,0,1
https://crawler-test.com/canonical_tags/canonical_tag/15,Canonical Tag 15,1,0,1
https://crawler-test.com/other/expiring_page_for_removed_test/1664806911.49134,,0,0,0
https://crawler-test.com/titles/empty_title,,1,0,1
https://crawler-test.com/javascript/analytics_script,javascript:analytics script,0,0,1
https://crawler-test.com/urls/pages_with_hreflang,Pages with HREFLANG,6,0,1
https://crawler-test.com/other/page_with_hsts_headers,Page with HSTS Headers,1,0,1
https://crawler-test.com/titles/svg_title,Back Button,1,0,1
https://crawler-test.com/status_codes/status_444,,0,0,1
https://crawler-test.com/redirects/redirect_304,,0,0,1
https://crawler-test.com/javascript/dynamically-inserted-text,javascript:dynamically inserted text,0,0,1
https://crawler-test.com/javascript/renderer_timeout/3,Unrendered,0,0,1
https://crawler-test.com/javascript/renderer_timeout/4,Unrendered,0,0,1
https://crawler-test.com/status_codes/status_598,,0,0,1
https://crawler-test.com/status_codes/status_500,,0,0,1
https://crawler-test.com/mobile/responsive,Responsive only page,1,0,1
https://crawler-test.com/status_codes/status_504,,0,0,1
https://crawler-test.com/mobile/separate_desktop_with_different_wordcount,Desktop and Mobile pages with different wordcounts,1,0,1
https://crawler-test.com/canonical_tags/non_head_canonical_link,Non-head canonical,1,0,1
https://crawler-test.com/content/page_html_size_n,Page HTML Size,7,0,1
https://crawler-test.com/status_codes/status_426,,0,0,1
https://crawler-test.com/canonical_tags/relative_root_canonical_tag,Canonical Tag With Relative Root,1,0,1
https://crawler-test.com/other/typo_in_head,Typo inside head tag,1,0,1
https://crawler-test.com/urls/duplicate_page/baz,Duplicate page,1,0,1
https://crawler-test.com/canonical_tags/page_with_external_canonical,Page With External Canonical,1,0,1
https://crawler-test.com/links/non_standard_links,Non Standard Links,21,0,1
https://crawler-test.com/content/non_secure_form_fields_text,Non-secure Form Fields - Text,1,0,1
https://crawler-test.com/status_codes/status_417,,0,0,1
https://crawler-test.com/canonical_tags/canonical_tag_like_page,Canonical Tag Like Page,1,0,1
https://crawler-test.com/urls/links_to_malformed_urls,Links to Malformed URLs,2,2,1
https://crawler-test.com/status_codes/status_509,,0,0,1
https://crawler-test.com/urls/duplication_types/duplication_types/,Duplicated Page,1,0,1
https://crawler-test.com/other/duplicated_body_content_2,duplicated body content 2,1,0,1
https://crawler-test.com/mobile/separate_amp_with_self_canonical,"Desktop page, with mobile and AMP pages that self-canonicalise",0,0,1
https://crawler-test.com/canonical_tags/canonical_tag/3,Canonical Tag 3,1,0,1
https://crawler-test.com/redirects/redirect_300,,0,0,1
https://crawler-test.com/mobile/separate_mobile_with_mobile_not_subdomain,Desktop with Mobile Page not on the subdomain,1,0,1
https://crawler-test.com/description_tags/no_description_nosnippet,Description Tag Missing With Meta Nosnippet,1,0,1
https://crawler-test.com/urls/with_session_id,Url With Session Id,1,0,1
https://crawler-test.com/one/two/three/four/five/six,Six Paths,1,0,1
https://crawler-test.com/status_codes/status_510,,0,0,1
https://crawler-test.com/canonical_tags/canonical_tag/13,Canonical Tag 13,1,0,1
https://crawler-test.com/javascript/ajax-return-data,javascript:make AJAX call and return data in page,0,0,1
https://crawler-test.com/status_codes/status_405,,0,0,1
https://crawler-test.com/urls/double_slash//////three,Double Slash three,1,0,1
https://crawler-test.com/titles/duplicate_title/baz,Duplicate title,1,0,1
https://crawler-test.com/links/relative_protocol_page,Relative Protocol Page,1,0,1
https://crawler-test.com/other/string_width/512/string,Default title IKtBWxChS/nHj2OohG36,1,0,1
https://crawler-test.com/urls/url_with_spaces/URL with spaces,Url With Spaces,1,0,1
https://crawler-test.com/urls/paginated_page,Paginated Page 1,6,0,2
https://crawler-test.com/canonical_tags/canonical_tag_outside_head,Canonical Tag Outside Head,1,0,1
https://crawler-test.com/content/error_page,,0,0,1
https://crawler-test.com/robots_protocol/robots_noindexed_and_robots_disallowed,Robots Noindexed and Robots Disallowed,1,0,1
https://crawler-test.com/mobile/other_desktop_that_links_to_the_same_mobile_pages,Separate desktop that links to the same mobile,1,0,1
https://crawler-test.com/titles/duplicate_title_and_noindex/bak,Duplicate title,1,0,1
https://crawler-test.com/redirects/disallowed_redirect_target_redirect,,0,0,1
https://crawler-test.com/urls/duplication_types,Duplicated Page,1,0,1
https://crawler-test.com/robots_protocol/multiple_googlebot_directive_meta_tag,Multiple Googlebot directives meta tag,1,0,1
https://crawler-test.com/canonical_tags/canonical_port_80,Port :80 = http with no port,1,0,1
https://crawler-test.com/status_codes/status_200,,0,0,1
https://crawler-test.com/content/page_content_size_n,Page Content Size,7,0,1
https://crawler-test.com/javascript/dynamically-inserted-nofollow,javascript:dynamically inserted nofollow,0,0,1
https://crawler-test.com/titles/duplicate_title,Duplicate title,1,0,1
https://crawler-test.com/urls/directory_index/index,Directory index - index,1,0,1
https://crawler-test.com/encoding/url_with_foreign_characters/γράμματα-του-ισπανικού-αλφαβήτου-καθώς,URL with Foreign Characters - γράμματα-του-ισπανικού-αλφαβήτου-καθώς,1,0,1
https://crawler-test.com/urls/multiple_slashes///200_404,,0,0,1
https://crawler-test.com/robots_protocol/robots_noindex_conflict,Robots noindex conflict,1,0,1
https://crawler-test.com/status_codes/status_415,,0,0,1
https://crawler-test.com/content/non_secure_form_fields_tel,Non-secure Form Fields - Tel,1,0,1
https://crawler-test.com/canonical_tags/canonical_url_fragments,URL Fragments are not canonicalised,1,0,1
https://crawler-test.com/robots_protocol/robots_meta_multiple_tags_noindex_nofollow,Robots Meta Multiple Tags: noindex + nofollow,1,0,1
https://crawler-test.com/canonical_tags/canonical_tag/4,Canonical Tag 4,1,0,1
https://crawler-test.com/javascript/renderer_timeout/5,Unrendered,0,0,1
https://crawler-test.com/urls/url_with_fragment,URL With Fragment,1,0,1
https://crawler-test.com/mobile/dynamic,Dynamic only page,1,0,1
https://crawler-test.com/mobile/separate_desktop_with_different_h1,Desktop and Mobile pages with different H1 tags,1,0,1
https://crawler-test.com/canonical_tags/canonical_tag/19,Canonical Tag 19,1,0,1
https://crawler-test.com/social_tags/twitter_card_page/2,Twitter Card Page 2,1,0,1
https://crawler-test.com/encoding/url/encoded_hashbang%23abc,Encoded hashbang#abc,1,0,1
https://crawler-test.com/canonical_tags/canonical_tag/17,Canonical Tag 17,1,0,1
https://crawler-test.com/javascript/window-location-internal,javascript:window.location internal,0,0,1
https://crawler-test.com/links/max_external_links,Max External Links,1,13,1
https://crawler-test.com/redirects/meta_redirect_2,Default title Kz1Mv6eC7cHOMoHY7/ot,1,0,1
https://crawler-test.com/robots_protocol/allowed_same_length,Allowed Same Length,1,0,1
https://crawler-test.com/content/title_with_newline_quote_doublequote_and_comma_characters,"Title with 
 ' "" and , characters",1,0,1
https://crawler-test.com/redirects/meta_redirect_1,Default title VSduiAI1v/w6v99FGMdG,1,0,1
https://crawler-test.com/url/url_with:colon,Url with:colon,1,0,1
https://crawler-test.com/encoding/url_with_foreign_characters/asød-æada-ådjghf-gägfd-asödsads,URL with Foreign Characters - asød-æada-ådjghf-gägfd-asödsads,1,0,1
https://crawler-test.com/one/two/three/four/five,Five Paths,1,0,1
https://crawler-test.com/robots_protocol/robots_excluded_blank_line,Robots.txt Excluded Blank Line,2,0,1
https://crawler-test.com/robots_protocol/x_robots_tag_noindex,X-robots Noindex,1,0,1
https://crawler-test.com/status_codes/status_409,,0,0,1
https://crawler-test.com/encoding/url_with_foreign_characters/בלהבלה,URL with Foreign Characters - בלהבלה,1,0,1
https://crawler-test.com/canonical_tags/canonical_tag/9,Canonical Tag 9,1,0,1
https://crawler-test.com/urls/parameter_1_3,Parameter_1_3,1,0,1
https://crawler-test.com/canonical_tags/canonical_tag/21,Canonical Tag 21,1,0,1
https://crawler-test.com/mobile/amp_no_references,"AMP only, no mobile self reference",1,0,1
https://crawler-test.com/canonical_tags/page_without_canonical_tag,Page Without Canonical Tags,1,0,1
https://crawler-test.com/redirects/redirect_3_302,,0,0,1
https://crawler-test.com/canonical_tags/canonical_tag/14,Canonical Tag 14,1,0,1
https://crawler-test.com/other/crawler_user_agent,python-httpx/0.23.0,1,0,1
https://crawler-test.com/links/broken_links_internal,Broken Links Internal,6,0,1
https://crawler-test.com/content/non_secure_form_fields_url,Non-secure Form Fields - URL,1,0,1
https://crawler-test.com/content/word_count_100_words,Word Count - 100 Words,0,0,1
https://crawler-test.com/one/two/three/four,Four Paths,1,0,1
https://crawler-test.com/status_codes/status_403,,0,0,1
https://crawler-test.com/urls/duplication_types/index.html,Duplicated Page,1,0,1
https://crawler-test.com/other/noodp_noydir_tags,NoODP and NoYDir Tags,1,0,1
https://crawler-test.com/status_codes/status_408,,0,0,1
https://crawler-test.com/status_codes/status_406,,0,0,1
https://crawler-test.com/canonical_tags/canonical_url_encoded_vs_non_encoded/🍺/ist,URL-encoded v non-encoded not canonicalised,1,0,1
https://crawler-test.com/status_codes/status_428,,0,0,1
https://crawler-test.com/encoding/url_with_foreign_characters/Zwölf-große-Boxkämpfer-jagen-Viktor-quer-über-den-Sylter-Deich,URL with Foreign Characters - Zwölf-große-Boxkämpfer-jagen-Viktor-quer-über-den-Sylter-Deich,1,0,1
https://crawler-test.com/status_codes/status_496,,0,0,1
https://crawler-test.com/encoding/page_titles_character_encoded,Some title with & encoded & characters %26,1,0,1
https://crawler-test.com/titles/page_title_width_n,Page Title width,15,0,1
https://crawler-test.com/links/links_with_quote_variations,Links with Quote Variations,1,3,1
https://crawler-test.com/relative_base_source,Relative Based Source,2,0,1
https://crawler-test.com/status_codes/status_495,,0,0,1
https://crawler-test.com/urls/double_slash//one,Double Slash one,1,0,1
https://crawler-test.com/urls/paginated_and_noindex_page,Paginated and Noindex Page 1,6,0,2
https://crawler-test.com/canonical_tags/canonical_port_8080,Port :8080 = http with no port,1,0,1
https://crawler-test.com/links/relative_link_with_base/a/b,Relative Link With Base,7,1,1
https://crawler-test.com/status_codes/status_204,,0,0,1
https://crawler-test.com/canonical_tags/canonical_tag/20,Canonical Tag 20,1,0,1
https://crawler-test.com/canonical_tags/canonical_trailing_dot,Trailing dot is the same as naked domain (extremely uncommon),1,0,1
https://crawler-test.com/robots_protocol/user_excluded,User Excluded,4,0,1
https://crawler-test.com/robots_protocol/meta_nofollow,Meta Nofollow,2,0,1
https://crawler-test.com/status_codes/status_505,,0,0,1
https://crawler-test.com/status_codes/status_501,,0,0,1
https://crawler-test.com/mobile/separate_desktop_with_different_title,Separate Desktop with different title,1,0,1
https://crawler-test.com/canonical_tags/canonical_tag/5,Canonical Tag 5,1,0,1
https://crawler-test.com/canonical_tags/canonical_protocol_case_insensitive,Protocol is case insensitive,1,0,1
https://crawler-test.com/mobile/no_mobile_with_amp,Page with AMP not separate mobile,1,0,1
https://crawler-test.com/urls/directory_index/default.htm,Directory index - default.htm,1,0,1
https://crawler-test.com/one/two/three/four/five/six/seven,Seven Paths,1,0,1
https://crawler-test.com/canonical_tags/canonical_duplicate_description,Canonical And Duplicate Description,1,0,1
https://crawler-test.com/infinite/,,0,0,1
https://crawler-test.com/urls/parameter_2_3,Parameter_2_3,1,0,1
https://crawler-test.com/description_tags/short_meta_description,Short Meta Description,1,0,1
https://crawler-test.com/canonical_tags/canonical_hostname_case_insensitive,Hostname is case insensitive,1,0,1
https://crawler-test.com/javascript/onclick-reveals-element-programmatically-added-onclick,javascript:onclick reveals new element with programmatically added onclick event,0,0,1
https://crawler-test.com/description_tags/duplicate_description_and_noindex,Description Tag Duplicate,1,0,1
https://crawler-test.com/redirects/disallowed_redirect,,0,0,1
https://crawler-test.com/urls/url_with_trailing_space/%20,Url With Trailing Space,1,0,1
https://crawler-test.com/robots_protocol/multiple_robots_directive_meta_tag,Multiple Robots directives meta tag,1,0,1
https://crawler-test.com/content/non_secure_form_fields_textarea,Non-secure Form Fields - Textarea,1,0,1
https://crawler-test.com/path/1/path/2/path/3,Triple Path,1,0,1
https://crawler-test.com/javascript/dialog_window,javascript:dialog window,0,0,1
https://crawler-test.com/encoding/inconsistent_character_encoding,Inconsistent Charater Encoding,0,0,1
https://crawler-test.com/urls/parameter_2_1,Parameter_2_1,1,0,1
https://crawler-test.com/titles/title_with_whitespace,"Title

with    extra   whitespace

  randomstring",1,0,1
https://crawler-test.com/other/in_web_linking,In Web Linking,2,0,1
https://crawler-test.com/mobile/separate_desktop_with_different_links_out,Desktop and Mobile pages with different links out,9,0,1
https://crawler-test.com/redirects/two_step_redirect_loop_1,,0,0,1
https://crawler-test.com/status_codes/status_422,,0,0,1
https://crawler-test.com/description_tags/description_over_max,Description Tag Too Long,1,0,1
https://crawler-test.com/mobile/amp_with_no_mobile,Page with AMP not separate mobile,0,0,1
https://crawler-test.com/urls/double_slash////two,Double Slash two,1,0,1
https://crawler-test.com/redirects/redirect_chain_allowed,,0,0,1
https://crawler-test.com/redirects/header_refresh_redirect,Header Refresh Redirect,1,0,1
https://crawler-test.com/redirects/redirect_308,,0,0,1
https://crawler-test.com/encoding/url_with_foreign_characters/pchnąć-w-tę-łódź-jeża-lub-ośm-skrzyń-fig,URL with Foreign Characters - pchnąć-w-tę-łódź-jeża-lub-ośm-skrzyń-fig,1,0,1
https://crawler-test.com/mobile/separate_desktop_with_mobile_not_subdomain,Desktop with Mobile Page not on the subdomain,1,0,1
https://crawler-test.com/mobile/separate_desktop_irregular_media,Separate Desktop with Meta Irregular Media Pixel Size,1,0,1
https://crawler-test.com/javascript/window-location-function-absolute,javascript:window.location function absolute,0,0,1
https://crawler-test.com/canonical_tags/canonical_tag/12,Canonical Tag 12,1,0,1
https://crawler-test.com/content/custom_extraction_text,Custom extraction text,1,0,1
https://crawler-test.com/links/meta_refresh,Meta refresh,1,0,1
https://crawler-test.com/javascript/window-open,javascript:window.open,0,0,1
https://crawler-test.com/status_codes/status_201,,0,0,1
https://crawler-test.com/content/non_secure_form_fields_search,Non-secure Form Fields - Search,1,0,1
https://crawler-test.com/status_codes/status_404,,0,0,1
https://crawler-test.com/urls/multiple_slashes///404_200,,0,0,1
https://crawler-test.com/robots_protocol/robots_excluded,Robots.txt Disallowed,4,0,1
https://crawler-test.com/status_codes/status_414,,0,0,1
https://crawler-test.com/status_codes/status_416,,0,0,1
https://crawler-test.com/canonical_tags/canonical_tag/7,Canonical Tag 7,1,0,1
https://crawler-test.com/url/URL%2c_with_encoded_reserved_character,"Url, with encoded reserved character",1,0,1
https://crawler-test.com/content/non_secure_form_fields_number,Non-secure Form Fields - Number,1,0,1
https://crawler-test.com/urls/DUPLICATION_TYPES,Duplicated Page,1,0,1
https://crawler-test.com/urls/unlinked_paginated_page,Unlinked Paginated Page 1,1,0,1
https://crawler-test.com/encoding/url_with_foreign_characters/すべての単語が高校程度の辞書に載っている,URL with Foreign Characters - すべての単語が高校程度の辞書に載っている,1,0,1
https://crawler-test.com/encoding/double_encoded_url/Zw%25C3%25B6lf-gro%25C3%259Fe-Boxk%25C3%25A4mpfer-jagen-Viktor-quer-%25C3%25BCber-den-Sylter-Deich,Double Encoded URL - Zw%C3%B6lf-gro%C3%9Fe-Boxk%C3%A4mpfer-jagen-Viktor-quer-%C3%BCber-den-Sylter-Deich,1,0,1
https://crawler-test.com/canonical_tags/canonical_tag/2,Canonical Tag 2,1,0,1
https://crawler-test.com/content/word_count_symbols,Word Count - Symbols,0,0,1
https://crawler-test.com/robots_protocol/x_robots_multiple_directives,X-Robots Multiple Directives,1,0,1
https://crawler-test.com/titles/page_title_length_n,Page Title Length,32,0,1
https://crawler-test.com/javascript/window-location-onclick,javascript:window.location onclick,0,0,1
https://crawler-test.com/robots_protocol/deepcrawl_excluded,Deepcrawl Excluded,2,0,1
https://crawler-test.com/other/in_web_linked,In Web Linked,1,0,2
https://crawler-test.com/urls/page_with_hreflang_header_ok,Canonical Tag In Header,1,0,1
https://crawler-test.com/path/1/path/2,Double,1,0,1
https://crawler-test.com/social_tags/max_twitter_card_description_length,Max Twitter Card Description Length,1,0,1
https://crawler-test.com/canonical_tags/canonical_tag_uppercase,Canonical Tag Uppercase,1,0,1
https://crawler-test.com/canonical_tags/canonical_tag/18,Canonical Tag 18,1,0,1
https://crawler-test.com/canonical_tags/non_head_canonical_link_2,Non-head canonical,1,0,1
https://crawler-test.com/redirects/external_meta_redirect,Default title QQFODmKF5K0FtN+0YUDU,1,0,1
https://crawler-test.com/titles/duplicate_title_and_noindex/bat,Duplicate title,1,0,1
https://crawler-test.com/robots_protocol/robots_noindexed,Robots noindexed,1,0,1
https://crawler-test.com/status_codes/status_499,,0,0,1
https://crawler-test.com/javascript/onload-inserted-canonical,On click added canonical,0,0,1
https://crawler-test.com/mobile/no_mobile_configuration,No mobile page only,1,0,1
https://crawler-test.com/urls/parameter,Parameters,1,0,1
https://crawler-test.com/other/duplicated_body_content_1,duplicated body content 1,1,0,1
https://crawler-test.com/titles/duplicate_title/bar,Duplicate title,1,0,1
https://crawler-test.com/canonical_tags/canonical_url_with_slash,URI = / is the same as naked domain,1,0,1
https://crawler-test.com/mobile/amp_as_desktop_amp_and_mobile,AMP page as self referencing mobile,0,0,1
https://crawler-test.com/description_tags/duplicate_description_and_noindex/foo,Description Tag Duplicate foo,1,0,1
https://crawler-test.com/content/meta_content_type_text_html,Meta content type - text/html,1,0,1
https://crawler-test.com/robots_protocol/page_allowed_with_robots,Page allowed with robots.txt,1,0,1
https://crawler-test.com/urls/double_slash/disallowed_end//,Double Slash disallowed_end/,1,0,1
https://crawler-test.com/canonical_tags/canonical_tag/16,Canonical Tag 16,1,0,1
https://crawler-test.com/canonical_tags/canonical_url_encoded_vs_non_encoded/café,URL-encoded v non-encoded not canonicalised,1,0,1
https://crawler-test.com/status_codes/status_450,,0,0,1
https://crawler-test.com/content/word_count_number,Word Count - Number,0,0,1
https://crawler-test.com/other/crawler_ip_address,188.47.115.44,1,0,1
https://crawler-test.com/status_codes/status_205,,0,0,1
https://crawler-test.com/status_codes/status_207,,0,0,1
https://crawler-test.com/links/non_default_language,Non Default Language,1,0,1
https://crawler-test.com/status_codes/status_401,,0,0,1
https://crawler-test.com/status_codes/status_520,,0,0,1
https://crawler-test.com/urls/double_slash//disallowed_middle,Double Slash disallowed_middle,1,0,1
https://crawler-test.com/other/crawler_request_headers,Crawler Request Headers,1,0,1
https://crawler-test.com/links/broken_links_external,Broken Links External,1,5,1
https://crawler-test.com/mobile/amp_with_responsive,Responsive Page with AMP not separate mobile,0,0,1
https://crawler-test.com/status_codes/status_508,,0,0,1
https://crawler-test.com/canonical_tags/canonical_tag_html_header_conflict,Canonical Tag HTML/Header Conflict,1,0,1
https://crawler-test.com/robots_protocol/meta_noindex_uppercase,Meta Noindex Uppercase,1,0,1
https://crawler-test.com/links/whitespace_in_links,Whitespace in Links,2,2,1
https://crawler-test.com/status_codes/status_418,,0,0,1
https://crawler-test.com/urls/duplicate_page/bar,Duplicate page,1,0,1
https://crawler-test.com/canonical_tags/canonical_tag/22,Canonical Tag 22,1,0,1
https://crawler-test.com/status_codes/status_451,,0,0,1
https://crawler-test.com/links/comma_separated_attributes,Linked with Comma Separated Attributes,1,0,1
https://crawler-test.com/other/conflicting_language_tags,,1,0,1
https://crawler-test.com/social_tags/twitter_card_page/1,Twitter Card Page 1,1,0,1
https://crawler-test.com/description_tags/missing_description,Description Tag Missing,1,0,1
https://crawler-test.com/links/nofollowed_page,Nofollowed Page,3,0,1
https://crawler-test.com/other/basic_auth,401 Authorization Required,0,0,1
https://crawler-test.com/canonical_tags/canonical_tag/10,Canonical Tag 10,1,0,1
https://crawler-test.com/robots_protocol/meta_noindex,Meta Noindex,1,0,1
https://crawler-test.com/status_codes/status_402,,0,0,1
https://crawler-test.com/links/nofollow_link_with_nofollowed_backlinks,Nofollow Link With Nofollwed Backlinks,3,0,1
https://crawler-test.com/canonical_tags/non_head_canonical,Non-head canonical,1,0,1
https://crawler-test.com/redirects/infinite_meta_redirect,Default title Qp7UOHECA8ke1Rc2mHTp,1,0,1
https://crawler-test.com/links/image_links,Image Links,1,4,1
https://crawler-test.com/canonical_tags/canonical_tag/25,Canonical Tag 25,1,0,1
https://crawler-test.com/redirects/redirect_305,,0,0,1
https://crawler-test.com/javascript/renderer_timeout/2,Unrendered,0,0,1
https://crawler-test.com/redirects/infinite_redirect,,0,0,1
https://crawler-test.com/canonical_tags/canonical_prameter_value_is_case_sensitive,Parameter value is case sensitive,1,0,1
https://crawler-test.com/redirects/redirect_2,,0,0,1
https://crawler-test.com/urls/page_with_hreflang_header_not_ok,Canonical Tag In Header,1,0,1
https://crawler-test.com/robots_protocol/robots_excluded_meta_noindex,Robots.txt Disallowed With Meta Noindex,1,0,1
https://crawler-test.com/links/repeated_external_links,Repeated external links,1,3,1
https://crawler-test.com/status_codes/status_423,,0,0,1
https://crawler-test.com/urls/duplicate_page/foo,Duplicate page,1,0,1
https://crawler-test.com/status_codes/status_431,,0,0,1
https://crawler-test.com/robots_protocol/non_200_with_noindex,Non-200 with Noindex,0,0,1
https://crawler-test.com/other/link_tag_in_body,Rel-next tag inside,1,0,1
https://crawler-test.com/javascript/onload-added-title,,0,0,1
https://crawler-test.com/links/relative_link/a/b,Relative Link,4,0,2
https://crawler-test.com/canonical_tags/canonical_tag_with_self_reference,Canonical Tag with Self Reference,1,0,1
https://crawler-test.com/content/no_h1,No H1s,1,0,1
https://crawler-test.com/status_codes/status_420,,0,0,1
https://crawler-test.com/url/with_encoded_space ,With encoded space,1,0,1
https://crawler-test.com/titles/title_warning,Some page title that is between 480 and 512 pixel wide bla bla,1,0,1
https://crawler-test.com/canonical_tags/canonical_tag_html_conflict,Canonical Tag HTML Conflict,1,0,1
https://crawler-test.com/content/mult_h1,Mult H1s,1,0,1
https://crawler-test.com/urls/directory_index/,Directory index -,1,0,1
https://crawler-test.com/mobile/separate_desktop_response_header_alt,Separate Desktop with Response Header Alt,1,0,1
https://crawler-test.com/content/h1_in_img,H1 in img,1,0,1
https://crawler-test.com/javascript/onmousedown,javascript:onmousedown,0,1,1
https://crawler-test.com/robots_protocol/deepcrawl_ua_disallow/foo,,0,0,1
https://crawler-test.com/javascript/concatenatedlink,javascript:concatenated link,0,0,1
https://crawler-test.com/redirects/invalid_redirect,,0,0,1
https://crawler-test.com/mobile/responsive_with_amp,Responsive Page with AMP not separate mobile,1,0,1
https://crawler-test.com/robots_protocol/canonicalised_with_noindex,Canonicalised with Noindex,1,0,1
https://crawler-test.com/robots_protocol/robots_meta_noodp_noydir_none_noindex,Robots Meta Noodp + Noydir + None + Noindex,1,0,1
https://crawler-test.com/content/word_count_hyphenated,Word Count - Hyphenated,0,0,1
https://crawler-test.com/redirects/url_redirect_chains,URL Redirect Chains,4,0,1
https://crawler-test.com/content/header_content_type_malformed,Header Content Type Malformed,1,0,1
https://crawler-test.com/urls/double_slash//////four//,Double Slash four/,1,0,1
https://crawler-test.com/redirects/redirect_to_404,,0,0,1
https://crawler-test.com/status_codes/status_226,,0,0,1
https://crawler-test.com/status_codes/status_424,,0,0,1
https://crawler-test.com/other/non_head_tag_in_head,Non-head tag inside head tag,1,0,1
https://crawler-test.com/urls/url_with_encoded_trailing_space/ ,Url With Encoded Trailing Space,1,0,1
https://crawler-test.com/redirects/redirect_306,,0,0,1
https://crawler-test.com/status_codes/status_497,,0,0,1
https://crawler-test.com/canonical_tags/canonical_tag_og_url_conflict,Canonical Tag/OG:URL Conflict,1,0,1
https://crawler-test.com/urls/duplication_types/,Duplicated Page,1,0,1
